question,gold_sql,predicted_sql,same_num_rows,same_num_cols,gold_execution_success,pred_execution_success,select_match,where_match,group_by_match,order_by_match,limit_match,keyword_match_percentage,query_length,row_col_match
List singer names and number of concerts for each singer.,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT s.Name AS Singer_Name, COUNT(sc.concert_ID) AS Number_of_Concerts
FROM singer s
LEFT JOIN singer_in_concert sc ON s.Singer_ID = sc.Singer_ID
GROUP BY s.Singer_ID, s.Name;",False,True,True,True,True,True,True,True,True,0.4,10,False
What are the names of the singers and number of concerts for each person?,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id","SELECT s.Name AS Singer_Name, COUNT(sc.concert_ID) AS Number_of_Concerts
FROM singer s
LEFT JOIN singer_in_concert sc ON s.Singer_ID = sc.Singer_ID
GROUP BY s.Singer_ID, s.Name;",False,True,True,True,True,True,True,True,True,0.4,14,False
List all singer names in concerts in year 2014.,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT s.Name
FROM singer s
JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID
JOIN concert c ON sic.concert_ID = c.concert_ID
WHERE c.Year = '2014';",True,True,True,True,True,True,True,True,True,0.4,9,True
What are the names of the singers who performed in a concert in 2014?,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,"SELECT DISTINCT s.Name
FROM singer s
JOIN singer_in_concert sic ON s.Singer_ID = sic.Singer_ID
JOIN concert c ON sic.concert_ID = c.concert_ID
WHERE c.Year = '2014';",False,True,True,True,True,True,True,True,True,0.4,14,False
what is the name and nation of the singer who have a song having 'Hey' in its name?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT Name, Country
FROM singer
WHERE Song_Name LIKE '%Hey%';",True,True,True,True,True,True,True,True,True,1.0,18,True
What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'","SELECT Name, Country
FROM singer
WHERE Singer_ID IN (
    SELECT Singer_ID
    FROM singer
    WHERE Song_Name LIKE '%Hey%'
);",True,True,True,True,True,True,True,True,True,1.0,22,True
Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT DISTINCT s.Name, s.Location
FROM stadium s
JOIN concert c ON s.Stadium_ID = c.Stadium_ID
WHERE c.Year = '2014'
AND EXISTS (
    SELECT 1
    FROM concert c2
    WHERE c2.Stadium_ID = c.Stadium_ID
    AND c2.Year = '2015'
);",True,True,True,True,True,True,True,True,True,0.42857142857142855,20,True
What are the names and locations of the stadiums that had concerts that occurred in both 2014 and 2015?,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015","SELECT DISTINCT s.Name, s.Location
FROM stadium s
JOIN concert c ON s.Stadium_ID = c.Stadium_ID
WHERE c.Year = '2014'
AND s.Stadium_ID IN (
    SELECT c2.Stadium_ID
    FROM concert c2
    WHERE c2.Year = '2015'
);",True,True,True,True,True,True,True,True,True,0.42857142857142855,19,True
Find the number of concerts happened in the stadium with the highest capacity .,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(*) AS Number_of_Concerts
FROM concert
WHERE Stadium_ID = (SELECT Stadium_ID
                    FROM stadium
                    WHERE Capacity = (SELECT MAX(Capacity) FROM stadium));",True,True,True,True,True,True,True,False,False,0.7142857142857143,14,True
What are the number of concerts that occurred in the stadium with the largest capacity ?,select count(*) from concert where stadium_id = (select stadium_id from stadium order by capacity desc limit 1),"SELECT COUNT(*) AS Number_of_Concerts
FROM concert
WHERE Stadium_ID = (
    SELECT Stadium_ID
    FROM stadium
    ORDER BY Capacity DESC
    LIMIT 1
);",True,True,True,True,True,True,True,True,True,1.0,16,True
